Name,Body
FUSE_X_FUSECONFIG_K_BEGINCPUPKG_X_X_X_X_VLD_03_UV,"CSharpTest PrimePatConfigTestMethod FUSE_X_FUSECONFIG_K_BEGINCPUPKG_X_X_X_X_VLD_03_UV
{
    BypassPort = -1;
    ConfigurationFile = __shared__::TpRule.If_CLASS_NVL_S52C(""./InputFiles/VLD_C2X.setpoints.json"",""./InputFiles/VLD_C1X.setpoints.json"");
    SetPoint = ""CXX_Undervolt03"";
}
"
FUSE_X_FUSEREAD_K_BEGINCPUPKG_X_X_X_X_VLD_UV_03,"CSharpTest PrimeFuseReadMaskTestMethod FUSE_X_FUSEREAD_K_BEGINCPUPKG_X_X_X_X_VLD_UV_03
{
    Patlist = ""cpu_fuse_hvm_vld_vbump"";
    LevelsTc = ""BASE::cpu_all_bf_x_x_pkg_lvl_nom"";
    TimingsTc = ""BASE::pkg_cpu_fun_timing_mts100_tstprtclk50_tck100"";
    BypassPort = -1;
    ConfigName = ""VLDReadFlow"";
    ConfigurationFile = __shared__::TpRule.If_CLASS_NVL_S52C(""./InputFiles/VLD_C2X.fuseread.json"",""./InputFiles/VLD_C1X.fuseread.json"");
    FailingMaskName = ""Short_VLD,Open_VLD"";
    FuseGroupToDatalog = """";
    PassingMaskName = ""Undervolt_VLD"";
    RegisterName = __shared__::TpRule.If_CLASS_NVL_S52C(""CPU0_VLD,CPU1_VLD"",""CPU0_VLD"");
    VoltageFile = ""./InputFiles/VLD_UV.fuseReadVoltageFile.json"";
}
"
FUSE_X_X_K_BEGINCPUPKG_X_X_X_X_VLD_SETSHAREDSTORAGE03,"CSharpTest PrimeSharedStorageInserterTestMethod FUSE_X_X_K_BEGINCPUPKG_X_X_X_X_VLD_SETSHAREDSTORAGE03
{
    BypassPort = -1;
    Path = ""./InputFiles/VLD_SharedStorage_03.json"";
}
"
FUSE_X_FUSECONFIG_K_BEGINCPUPKG_X_X_X_X_VLD_02_UV,"CSharpTest PrimePatConfigTestMethod FUSE_X_FUSECONFIG_K_BEGINCPUPKG_X_X_X_X_VLD_02_UV
{
    BypassPort = -1;
    ConfigurationFile = __shared__::TpRule.If_CLASS_NVL_S52C(""./InputFiles/VLD_C2X.setpoints.json"",""./InputFiles/VLD_C1X.setpoints.json"");
    SetPoint = ""CXX_Undervolt02"";
}
"
FUSE_X_FUSEREAD_K_BEGINCPUPKG_X_X_X_X_VLD_UV_02,"CSharpTest PrimeFuseReadMaskTestMethod FUSE_X_FUSEREAD_K_BEGINCPUPKG_X_X_X_X_VLD_UV_02
{
    Patlist = ""cpu_fuse_hvm_vld_vbump"";
    LevelsTc = ""BASE::cpu_all_bf_x_x_pkg_lvl_nom"";
    TimingsTc = ""BASE::pkg_cpu_fun_timing_mts100_tstprtclk50_tck100"";
    BypassPort = -1;
    ConfigName = ""VLDReadFlow"";
    ConfigurationFile = __shared__::TpRule.If_CLASS_NVL_S52C(""./InputFiles/VLD_C2X.fuseread.json"",""./InputFiles/VLD_C1X.fuseread.json"");
    FailingMaskName = ""Short_VLD,Open_VLD"";
    FuseGroupToDatalog = """";
    PassingMaskName = ""Undervolt_VLD"";
    RegisterName = __shared__::TpRule.If_CLASS_NVL_S52C(""CPU0_VLD,CPU1_VLD"",""CPU0_VLD"");
    VoltageFile = ""./InputFiles/VLD_UV.fuseReadVoltageFile.json"";
}
"
FUSE_X_X_K_BEGINCPUPKG_X_X_X_X_VLD_SETSHAREDSTORAGE02,"CSharpTest PrimeSharedStorageInserterTestMethod FUSE_X_X_K_BEGINCPUPKG_X_X_X_X_VLD_SETSHAREDSTORAGE02
{
    BypassPort = -1;
    Path = ""./InputFiles/VLD_SharedStorage_02.json"";
}
"
FUSE_X_FUSECONFIG_K_BEGINCPUPKG_X_X_X_X_VLD_09_OV,"CSharpTest PrimePatConfigTestMethod FUSE_X_FUSECONFIG_K_BEGINCPUPKG_X_X_X_X_VLD_09_OV
{
    BypassPort = -1;
    ConfigurationFile = __shared__::TpRule.If_CLASS_NVL_S52C(""./InputFiles/VLD_C2X.setpoints.json"",""./InputFiles/VLD_C1X.setpoints.json"");
    SetPoint = ""CXX_Overvolt09"";
}
"
FUSE_X_FUSEREAD_K_BEGINCPUPKG_X_X_X_X_VLD_OV_09,"CSharpTest PrimeFuseReadMaskTestMethod FUSE_X_FUSEREAD_K_BEGINCPUPKG_X_X_X_X_VLD_OV_09
{
    Patlist = ""cpu_fuse_hvm_vld_vbump"";
    LevelsTc = ""BASE::cpu_all_bf_x_x_pkg_lvl_nom"";
    TimingsTc = ""BASE::pkg_cpu_fun_timing_mts100_tstprtclk50_tck100"";
    BypassPort = -1;
    ConfigName = ""VLDReadFlow"";
    ConfigurationFile = __shared__::TpRule.If_CLASS_NVL_S52C(""./InputFiles/VLD_C2X.fuseread.json"",""./InputFiles/VLD_C1X.fuseread.json"");
    FailingMaskName = ""Short_VLD,Open_VLD"";
    FuseGroupToDatalog = """";
    PassingMaskName = ""Overvolt_VLD"";
    RegisterName = __shared__::TpRule.If_CLASS_NVL_S52C(""CPU0_VLD,CPU1_VLD"",""CPU0_VLD"");
    VoltageFile = ""./InputFiles/VLD_OV.fuseReadVoltageFile.json"";
}
"
FUSE_X_X_K_BEGINCPUPKG_X_X_X_X_OVLD_SETSHAREDSTORAGE09,"CSharpTest PrimeSharedStorageInserterTestMethod FUSE_X_X_K_BEGINCPUPKG_X_X_X_X_OVLD_SETSHAREDSTORAGE09
{
    BypassPort = -1;
    Path = ""./InputFiles/VLD_SharedStorage_09.json"";
}
"
FUSE_X_FUSECONFIG_K_BEGINCPUPKG_X_X_X_X_VLD_08_OV,"CSharpTest PrimePatConfigTestMethod FUSE_X_FUSECONFIG_K_BEGINCPUPKG_X_X_X_X_VLD_08_OV
{
    BypassPort = -1;
    ConfigurationFile = __shared__::TpRule.If_CLASS_NVL_S52C(""./InputFiles/VLD_C2X.setpoints.json"",""./InputFiles/VLD_C1X.setpoints.json"");
    SetPoint = ""CXX_Overvolt08"";
}
"
