Scrum,Module,Bom Groups,Category,Description,Details
TPI,TPI_BASE,CLASS_TGLU42,PGM rule is defined more than once,PGM rule for test parameter 'sample_rate' is defined more than once,
TPI,TPI_EVMINS_XXX,CLASS_TGLU42,PGM rule is defined more than once,PGM rule for test parameter 'sample_rate' is defined more than once,
Base,,CLASS_TGLU42,PGM rule is defined more than once,PGM rule for UserVar 'PrimarySocketLocn' is defined more than once,
Base,,CLASS_TGLU42,TP FOLDER NAMING ERROR,Violation,
DMB,DMB_MODULE_XXX,CLASS_TGLU42,No bin assigned in kill instance,No bin assigned in kill instance - Ports 0 of flow item 'CONT_X_VCCCONT_K_START_X_X_X_X_VCC_VDD2_HC_MIMS',
TPI,TPI_END_XXX_IPPCH,CLASS_P28G2,Module name does not follow the naming conventions,Module name 'TPI_END_XXX_IPPCH' does not follow the naming conventions,
IP,IP_CPU_CONCURRENT_FLOWS_TPI_BASE_IPCPU_PRLFLGCPU,CLASS_P28G2,Module name does not follow the naming conventions,Module name 'IP_CPU_CONCURRENT_FLOWS_TPI_BASE_IPCPU_PRLFLGCPU' does not follow the naming conventions,
TPI,TPI_END_XXX,CLASS_P28G2,Error! Test instance <CTRL_X_BKGND_K_TESTPLANENDFLOW_X_X_X_X_STOPTIME> port <-3> exit port 0,Error! Test instance <CTRL_X_BKGND_K_TESTPLANENDFLOW_X_X_X_X_STOPTIME> port <-3> exit port 0 - Ports -3 of flow item 'CTRL_X_BKGND_K_TESTPLANENDFLOW_X_X_X_X_STOPTIME',
TPI,TPI_END_XXX,CLASS_P28G2,Error! Test instance <CTRL_X_BKGND_K_TESTPLANENDFLOW_X_X_X_X_STOPTIME> port <0> exit port 0,Error! Test instance <CTRL_X_BKGND_K_TESTPLANENDFLOW_X_X_X_X_STOPTIME> port <0> exit port 0 - Ports 0 of flow item 'CTRL_X_BKGND_K_TESTPLANENDFLOW_X_X_X_X_STOPTIME',
TPI,TPI_END_XXX,CLASS_P28G2,XML file violates XSD schema definition,XML file 'Recovery.xml' referenced by 'CTRL_X_PRIMEDIERECOVERYCLEAR_K_BEGIN_X_X_X_X' violates XSD schema definition,
TPI,TPI_END_XXX,CLASS_P28G2,XML file is missing XSD schema definition,XML file 'TCConfig_MTL.xml' referenced by test instance 'TD_X_CS_E_INIT_X_X_X_X_TCISETUP' is missing XSD schema definition,
TPI,TPI_IDUTRCS_XXX,CLASS_P28G2,Error! Test instance <CTRL_X_SCREEN_K_TESTPLANENDFLOW_X_X_X_X_IDUTRESET> port <0> exit port 0,Error! Test instance <CTRL_X_SCREEN_K_TESTPLANENDFLOW_X_X_X_X_IDUTRESET> port <0> exit port 0 - Ports 0 of flow item 'CTRL_X_SCREEN_K_TESTPLANENDFLOW_X_X_X_X_IDUTRESET',
TPI,TPI_IDUTRCS_XXX,CLASS_P28G2,Error! Test instance <CTRL_X_SCREEN_K_TESTPLANENDFLOW_X_X_X_X_IDUTRESET> port <2> exit port 0,Error! Test instance <CTRL_X_SCREEN_K_TESTPLANENDFLOW_X_X_X_X_IDUTRESET> port <2> exit port 0 - Ports 2 of flow item 'CTRL_X_SCREEN_K_TESTPLANENDFLOW_X_X_X_X_IDUTRESET',
TPI,TPI_IDUTRCS_XXX,CLASS_P28G2,Error! Test instance <CTRL_X_AUX_K_TESTPLANENDFLOW_X_X_X_X_VCVFCHK> port <0> exit port 0,Error! Test instance <CTRL_X_AUX_K_TESTPLANENDFLOW_X_X_X_X_VCVFCHK> port <0> exit port 0 - Ports 0 of flow item 'CTRL_X_AUX_K_TESTPLANENDFLOW_X_X_X_X_VCVFCHK',
TPI,TPI_IDUTRCS_XXX,CLASS_P28G2,Error! Test instance <CTRL_X_SCREEN_K_TESTPLANENDFLOW_X_X_X_X_DISABLEPARALLEL> port <0> exit port 0,Error! Test instance <CTRL_X_SCREEN_K_TESTPLANENDFLOW_X_X_X_X_DISABLEPARALLEL> port <0> exit port 0 - Ports 0 of flow item 'CTRL_X_SCREEN_K_TESTPLANENDFLOW_X_X_X_X_DISABLEPARALLEL',
